,SMILES,Encoded
2292,OC1=CC(=CC(O)=C1O)C(=O)OC1=CC(=CC(O)=C1O)C(=O)OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,"[0, 2, 7, 1, 2, 2, 3, 1, 2, 2, 3, 0, 5, 1, 2, 7, 0, 5, 2, 3, 1, 0, 5, 0, 2, 7, 1, 2, 2, 3, 1, 2, 2, 3, 0, 5, 1, 2, 7, 0, 5, 2, 3, 1, 0, 5, 0, 2, 11, 2, 12, 13, 14, 7, 0, 11, 2, 12, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 2, 8, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 2, 3, 1, 0, 5, 2, 15, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 5, 1, 2, 15, 5, 1, 2, 8, 5, 11, 2, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 2, 8, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 2, 3, 1, 0, 5, 2, 15, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 5, 1, 2, 15, 5, 1, 2, 8, 5, 11, 2, 12, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 2, 8, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 2, 3, 1, 0, 5, 2, 15, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 5, 1, 2, 15, 5, 1, 2, 8, 5, 11, 2, 12, 12, 13, 14, 7, 0, 2, 3, 1, 0, 5, 2, 7, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 2, 3, 1, 0, 5, 2, 8, 1, 2, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 3, 0, 5, 1, 2, 8, 5, 1, 2, 7]"
2293,NC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]4C(=C(O)[C@]2(O)C1=O)C(=O)c3c(O)cccc3[C@@]4(C)O,"[4, 2, 3, 1, 0, 5, 2, 7, 1, 2, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 3, 2, 5, 2, 5, 11, 2, 12, 12, 13, 14, 8, 2, 11, 2, 12, 13, 14, 16, 2, 3, 1, 2, 3, 0, 5, 11, 2, 12, 14, 8, 3, 0, 5, 2, 7, 1, 0, 5, 2, 3, 1, 0, 5, 6, 15, 6, 3, 0, 5, 6, 6, 6, 6, 15, 11, 2, 12, 12, 14, 16, 3, 2, 5, 0]"
2294,CCCC1CCCCN1,"[2, 2, 2, 2, 7, 2, 2, 2, 2, 4, 7]"
2295,Clc1ccc(NC(=O)C(=C)C)cc1Cl,"[2, 26, 6, 7, 6, 6, 6, 3, 4, 2, 3, 1, 0, 5, 2, 3, 1, 2, 5, 2, 5, 6, 6, 7, 2, 26]"
2296,CN(C)[C@H]5C[C@@H](C)O[C@@H](O[C@@H]3[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]4(C)OC(=O)N(CCCCn1cc(nc1)c2cccnc2)[C@@H]4[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)OC)[C@@H]5O,"[2, 4, 3, 2, 5, 11, 2, 12, 13, 14, 17, 2, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 3, 2, 2, 5, 11, 2, 12, 12, 14, 16, 3, 2, 5, 0, 2, 3, 1, 0, 5, 4, 3, 2, 2, 2, 2, 22, 7, 6, 6, 3, 22, 6, 7, 5, 6, 8, 6, 6, 6, 22, 6, 8, 5, 11, 2, 12, 12, 13, 14, 16, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 0, 2, 5, 11, 2, 12, 12, 13, 14, 17, 0]"
2297,Clc1cc(C)c(OCC(=O)OCC(CC)CCCC)cc1,"[2, 26, 6, 7, 6, 6, 3, 2, 5, 6, 3, 0, 2, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 5, 6, 6, 7]"
2298,CCN(CC)C(=S)SSC(=S)N(CC)CC,"[2, 2, 4, 3, 2, 2, 5, 2, 3, 1, 23, 5, 23, 23, 2, 3, 1, 23, 5, 4, 3, 2, 2, 5, 2, 2]"
2299,Cl.N=C1C=C/C(C=C1)=C(\c2ccc(N)cc2)c3ccc(N)cc3,"[2, 26, 31, 4, 1, 2, 7, 2, 1, 2, 9, 2, 3, 2, 1, 2, 7, 5, 1, 2, 3, 10, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8, 5, 6, 15, 6, 6, 6, 3, 4, 5, 6, 6, 15]"
2300,C=CCOCC(COCC=C)(CC)CO,"[2, 1, 2, 2, 0, 2, 2, 3, 2, 0, 2, 2, 1, 2, 5, 3, 2, 2, 5, 2, 0]"
2301,Oc1cc(Cl)cc(Cl)c1Cl,"[0, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 3, 2, 26, 5, 6, 7, 2, 26]"
2302,N#Cc1ccc(C)cc1,"[4, 27, 2, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7]"
2303,CCCC(Cl)=O,"[2, 2, 2, 2, 3, 2, 26, 5, 1, 0]"
2304,CC(C)(CCO)OC,"[2, 2, 3, 2, 5, 3, 2, 2, 0, 5, 0, 2]"
2305,C1CCCO1,"[2, 7, 2, 2, 2, 0, 7]"
2306,O=C(O)CCCCCCCCCCC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2307,CCC(=O)OC\C=C\c1ccccc1,"[2, 2, 2, 3, 1, 0, 5, 0, 2, 10, 2, 1, 2, 10, 6, 7, 6, 6, 6, 6, 6, 7]"
2308,Clc1cc(cc(Cl)c1)N2C(=O)C3(C)CC3(C)C2=O,"[2, 26, 6, 7, 6, 6, 3, 6, 6, 3, 2, 26, 5, 6, 7, 5, 4, 8, 2, 3, 1, 0, 5, 2, 15, 3, 2, 5, 2, 2, 15, 3, 2, 5, 2, 8, 1, 0]"
2309,CC(=O)OC=C,"[2, 2, 3, 1, 0, 5, 0, 2, 1, 2]"
2310,O=C(OCCCC)COC(=O)c1ccccc1C(=O)OCCCC,"[0, 1, 2, 3, 0, 2, 2, 2, 2, 5, 2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2]"
2311,O=C(O)CCCCCCCCOC(=O)\C=C(/C)C[C@@H]2OC[C@H](C[C@@H]1O[C@H]1[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]2O,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 3, 1, 0, 5, 10, 2, 1, 2, 3, 9, 2, 5, 2, 11, 2, 12, 12, 13, 14, 8, 0, 2, 11, 2, 12, 13, 14, 3, 2, 11, 2, 12, 12, 13, 14, 7, 0, 11, 2, 12, 13, 14, 7, 11, 2, 12, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 2, 5, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 8, 0]"
2312,S=C=N\CCCSC,"[23, 1, 2, 1, 4, 10, 2, 2, 2, 23, 2]"
2313,CCC(=O)OCCCC,"[2, 2, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2]"
2314,Clc1c(Cl)c(nc(Cl)c1Cl)C(Cl)(Cl)Cl,"[2, 26, 6, 7, 6, 3, 2, 26, 5, 6, 3, 22, 6, 3, 2, 26, 5, 6, 7, 2, 26, 5, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
2315,O=C(O)Cc2cccc1ccccc12,"[0, 1, 2, 3, 0, 5, 2, 6, 8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
2316,Cl.CN(C)CCCN2c3ccccc3CCc1ccc(Cl)cc12,"[2, 26, 31, 2, 4, 3, 2, 5, 2, 2, 2, 4, 8, 6, 15, 6, 6, 6, 6, 6, 15, 2, 2, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 8]"
2317,O=C(O)C(O)(CC(=O)O)CC(=O)O.CCN(CCOc1ccc(cc1)C(c2ccccc2)=C(Cl)c3ccccc3)CC,"[0, 1, 2, 3, 0, 5, 2, 3, 0, 5, 3, 2, 2, 3, 1, 0, 5, 0, 5, 2, 2, 3, 1, 0, 5, 0, 31, 2, 2, 4, 3, 2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 1, 2, 3, 2, 26, 5, 6, 15, 6, 6, 6, 6, 6, 15, 5, 2, 2]"
2318,O=[N+]([O-])c1cccc(C)c1[N+]([O-])=O,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 6, 6, 3, 2, 5, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
2319,O=C(Nc1cc(c(cc1)[N+]([O-])=O)C(F)(F)F)C(C)(C)O,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 3, 6, 3, 6, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 2, 3, 2, 5, 3, 2, 5, 0]"
2320,COc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
2321,[NH4+].[O-]C(=O)CS,"[11, 4, 13, 16, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 2, 23]"
2322,CC(O)C#CC(C)O,"[2, 2, 3, 0, 5, 2, 27, 2, 2, 3, 2, 5, 0]"
2323,O=C(CCCCCCCCC(=O)OC)OC,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 1, 0, 5, 0, 2, 5, 0, 2]"
2324,O=C1C[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O1,"[0, 1, 2, 7, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 2, 2, 2, 3, 2, 5, 3, 2, 5, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 8, 3, 2, 5, 0, 7]"
2325,O=C(O)CCCCCCCCCCCCCCC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2326,Cc2cccc1cc(C)ccc12,"[2, 6, 8, 6, 6, 6, 6, 7, 6, 6, 3, 2, 5, 6, 6, 6, 7, 8]"
2327,O=C2CC(OC(=O)C1C(/C=C(\C)C)C1(C)C)C(C)=C2CC=C,"[0, 1, 2, 8, 2, 2, 3, 0, 2, 3, 1, 0, 5, 2, 7, 2, 3, 9, 2, 1, 2, 3, 10, 2, 5, 2, 5, 2, 7, 3, 2, 5, 2, 5, 2, 3, 2, 5, 1, 2, 8, 2, 2, 1, 2]"
2328,CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]4CO[C@@](Cn3cncc3)(O4)c5ccc(Cl)cc5Cl,"[2, 2, 3, 1, 0, 5, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 0, 2, 11, 2, 12, 13, 14, 16, 2, 0, 11, 2, 12, 12, 14, 3, 2, 22, 15, 6, 22, 6, 6, 15, 5, 3, 0, 16, 5, 6, 17, 6, 6, 6, 3, 2, 26, 5, 6, 6, 17, 2, 26]"
2329,[Na+].[S-]C(=S)N(CCCC)CCCC,"[11, 4, 29, 30, 14, 31, 11, 23, 32, 14, 2, 3, 1, 23, 5, 4, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2]"
2330,c1cc(ccc1)c2ccccc2,"[6, 7, 6, 6, 3, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
2331,Fc1ccc(cc1)C(=O)C4CCN(CCN2C(=O)c3ccccc3NC2=O)CC4,"[25, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 2, 16, 2, 2, 4, 3, 2, 2, 4, 8, 2, 3, 1, 0, 5, 6, 15, 6, 6, 6, 6, 6, 15, 4, 2, 8, 1, 0, 5, 2, 2, 16]"
2332,C[Si](NC1CCCCC1)(NC2CCCCC2)NC3CCCCC3,"[2, 11, 23, 38, 14, 3, 4, 2, 7, 2, 2, 2, 2, 2, 7, 5, 3, 4, 2, 8, 2, 2, 2, 2, 2, 8, 5, 4, 2, 15, 2, 2, 2, 2, 2, 15]"
2333,Oc1cccc2cccnc12,"[0, 6, 7, 6, 6, 6, 6, 8, 6, 6, 6, 22, 6, 7, 8]"
2334,Nc2cccc1c2cccc1N,"[4, 6, 8, 6, 6, 6, 6, 7, 6, 8, 6, 6, 6, 6, 7, 4]"
2335,O=S(N)(=O)c1ccccc1OC(F)(F)F,"[0, 1, 23, 3, 4, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2, 3, 25, 5, 3, 25, 5, 25]"
2336,C=C(C)C(=O)OCCOc1ccccc1,"[2, 1, 2, 3, 2, 5, 2, 3, 1, 0, 5, 0, 2, 2, 0, 6, 7, 6, 6, 6, 6, 6, 7]"
2337,CCC(CCCC)COC(=O)C(\C#N)=C(\c1ccccc1)c2ccccc2,"[2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 0, 2, 3, 1, 0, 5, 2, 3, 10, 2, 27, 4, 5, 1, 2, 3, 10, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
2338,C[C@]12CC[C@H](C[C@H]1O)C2(C)C,"[2, 11, 2, 12, 14, 7, 8, 2, 2, 11, 2, 12, 13, 14, 3, 2, 11, 2, 12, 13, 14, 7, 0, 5, 2, 8, 3, 2, 5, 2]"
2339,CCNc1cc(C)ccc1,"[2, 2, 4, 6, 7, 6, 6, 3, 2, 5, 6, 6, 6, 7]"
2340,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,"[0, 1, 2, 7, 4, 2, 3, 1, 0, 5, 2, 3, 4, 7, 5, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
2341,O=[N+]([O-])C1(Br)COCOC1,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 2, 7, 3, 33, 34, 5, 2, 0, 2, 0, 2, 7]"
2342,O=C=N/C1CCC(CC1)CC2CCC(/N=C=O)CC2,"[0, 1, 2, 1, 4, 9, 2, 7, 2, 2, 2, 3, 2, 2, 7, 5, 2, 2, 8, 2, 2, 2, 3, 9, 4, 1, 2, 1, 0, 5, 2, 2, 8]"
2343,Cl.Cc2ccccc2O[C@H](CCNC)c1ccccc1,"[2, 26, 31, 2, 6, 8, 6, 6, 6, 6, 6, 8, 0, 11, 2, 12, 13, 14, 3, 2, 2, 4, 2, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
2344,Nc1ccccc1C(=O)OCC,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2]"
2345,CN4[C@@H]1CC[C@H]4C[C@H](C1)NC(=O)N2c3ccccc3NC2=O,"[2, 4, 16, 11, 2, 12, 12, 13, 14, 7, 2, 2, 11, 2, 12, 13, 14, 16, 2, 11, 2, 12, 13, 14, 3, 2, 7, 5, 4, 2, 3, 1, 0, 5, 4, 8, 6, 15, 6, 6, 6, 6, 6, 15, 4, 2, 8, 1, 0]"
2346,COc1cc(Br)ccc1,"[2, 0, 6, 7, 6, 6, 3, 33, 34, 5, 6, 6, 6, 7]"
2347,c1ccc2Sc3ccccc3Oc2c1,"[6, 7, 6, 6, 6, 8, 23, 6, 15, 6, 6, 6, 6, 6, 15, 0, 6, 8, 6, 7]"
2348,NCCO,"[4, 2, 2, 0]"
2349,Nc1cc(C)c(Cl)cc1S(=O)(=O)O,"[4, 6, 7, 6, 6, 3, 2, 5, 6, 3, 2, 26, 5, 6, 6, 7, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0]"
2350,CN(C)c2ccc(/N=N/c1ccccc1)cc2,"[2, 4, 3, 2, 5, 6, 8, 6, 6, 6, 3, 9, 4, 1, 4, 9, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 6, 8]"
2351,O=C(O)Cc2cccc1ccccc12,"[0, 1, 2, 3, 0, 5, 2, 6, 8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
2352,Cl.CCC(=O)N(c1ccccc1)C2(COC)CCN(CC2)CCN3N=NN(CC)C3=O,"[2, 26, 31, 2, 2, 2, 3, 1, 0, 5, 4, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 8, 3, 2, 0, 2, 5, 2, 2, 4, 3, 2, 2, 8, 5, 2, 2, 4, 15, 4, 1, 4, 4, 3, 2, 2, 5, 2, 15, 1, 0]"
2353,CC(=O)OCCCCCCCCCC,"[2, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2354,ClCC(Cl)CO,"[2, 26, 2, 2, 3, 2, 26, 5, 2, 0]"
2355,O=S(=O)(Nc1ccc(OCC)nn1)c2ccc(N)cc2,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 6, 6, 6, 3, 0, 2, 2, 5, 22, 22, 7, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
2356,Nc1ccc2c3ccccc3Cc2c1,"[4, 6, 7, 6, 6, 6, 8, 6, 15, 6, 6, 6, 6, 6, 15, 2, 6, 8, 6, 7]"
2357,CCCCCCCCSCC,"[2, 2, 2, 2, 2, 2, 2, 2, 23, 2, 2]"
2358,Cl[In](Cl)Cl,"[2, 26, 11, 28, 22, 14, 3, 2, 26, 5, 2, 26]"
2359,O.CS(=O)(=O)O.C[C@H]1NCc2cc(ccc12)c3ccc4c(c3OC(F)F)N(C=C(C4=O)C(=O)O)C5CC5,"[0, 31, 2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 2, 11, 2, 12, 13, 14, 7, 4, 2, 6, 8, 6, 6, 3, 6, 6, 6, 7, 8, 5, 6, 15, 6, 6, 6, 16, 6, 3, 6, 15, 0, 2, 3, 25, 5, 25, 5, 4, 3, 2, 1, 2, 3, 2, 16, 1, 0, 5, 2, 3, 1, 0, 5, 0, 5, 2, 17, 2, 2, 17]"
2360,O=C1OCC3=CCN2CC[C@@H](OC(=O)[C@H](C)[C@@](C)(O)[C@@]1(C)O)[C@H]23,"[0, 1, 2, 7, 0, 2, 2, 15, 1, 2, 2, 4, 8, 2, 2, 11, 2, 12, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 12, 14, 3, 2, 5, 3, 0, 5, 11, 2, 12, 12, 14, 7, 3, 2, 5, 0, 5, 11, 2, 12, 13, 14, 8, 15]"
2361,Clc1cc(Cl)c(Cl)nc1OCC(=O)O,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 22, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0]"
2362,O=C4CC[C@@]3(C)C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@@]1(O)C#C)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 12, 14, 7, 3, 0, 5, 2, 27, 2, 5, 1, 2, 16]"
2363,O=[N+]([O-])c1cc(N)ccc1N,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 4, 5, 6, 6, 6, 7, 4]"
2364,Clc1ccc2ccccc2c1,"[2, 26, 6, 7, 6, 6, 6, 8, 6, 6, 6, 6, 6, 8, 6, 7]"
2365,[Br-].[Br-].O=C(Oc1ccccc1[N+](C)(C)C)N(C)CCCCCCCCCCN(C)C(=O)Oc2ccccc2[N+](C)(C)C,"[11, 33, 34, 32, 14, 31, 11, 33, 34, 32, 14, 31, 0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 5, 4, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 2, 3, 1, 0, 5, 0, 6, 8, 6, 6, 6, 6, 6, 8, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2]"
2366,OCCN1CCN(CC1)CCO,"[0, 2, 2, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 2, 2, 0]"
2367,O=C(CCCCCCCCCCCCCCCCC)OCCO,"[0, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 2, 2, 0]"
2368,[Na+].[Na+].[O-]C(=O)C(O)CC([O-])=O,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 2, 3, 0, 5, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0]"
2369,Brc1cc(cc(Br)c1O)C#N,"[33, 34, 6, 7, 6, 6, 3, 6, 6, 3, 33, 34, 5, 6, 7, 0, 5, 2, 27, 4]"
2370,Nc1ccc(cc1)c2ccc(F)cc2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 6, 8, 6, 6, 6, 3, 25, 5, 6, 6, 8]"
2371,Cl.ClCCN(C)CCCl,"[2, 26, 31, 2, 26, 2, 2, 4, 3, 2, 5, 2, 2, 2, 26]"
2372,C#CC(C)(C)O,"[2, 27, 2, 2, 3, 2, 5, 3, 2, 5, 0]"
2373,[Na+].[O-]S(=O)(=O)OCCCCCCCCCCCC,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2374,CC(C)(C(C)(C)C(C)C)C(C)(C)S,"[2, 2, 3, 2, 5, 3, 2, 3, 2, 5, 3, 2, 5, 2, 3, 2, 5, 2, 5, 2, 3, 2, 5, 3, 2, 5, 23]"
2375,CN2[C@H](CCC[C@H]2C[C@H](O)c1ccccc1)CC(=O)c3ccccc3,"[2, 4, 8, 11, 2, 12, 13, 14, 3, 2, 2, 2, 11, 2, 12, 13, 14, 8, 2, 11, 2, 12, 13, 14, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 2, 3, 1, 0, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
2376,Cl.ClCc1ccccn1,"[2, 26, 31, 2, 26, 2, 6, 7, 6, 6, 6, 6, 22, 7]"
2377,CC=5OC(=O)OC=5CN1CCN(CC1)c2cc3c(cc2F)C(=O)C(=C4SC(C)N34)C(=O)O,"[2, 2, 1, 17, 0, 2, 3, 1, 0, 5, 0, 2, 1, 17, 2, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 6, 8, 6, 6, 15, 6, 3, 6, 6, 8, 25, 5, 2, 3, 1, 0, 5, 2, 3, 1, 2, 16, 23, 2, 3, 2, 5, 4, 15, 16, 5, 2, 3, 1, 0, 5, 0]"
2378,[Na+].[Na+].[O-]C(=O)c4ccccc4C=2c3cc(Br)c([O-])c(Br)c3OC=1C=2C=C(Br)C(=O)C=1Br,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 6, 16, 6, 6, 6, 6, 6, 16, 2, 1, 8, 6, 15, 6, 6, 3, 33, 34, 5, 6, 3, 11, 0, 32, 14, 5, 6, 3, 33, 34, 5, 6, 15, 0, 2, 1, 7, 2, 1, 8, 2, 1, 2, 3, 33, 34, 5, 2, 3, 1, 0, 5, 2, 1, 7, 33, 34]"
2379,Nc1ccccc1OC,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2]"
2380,Oc1ccc(cc1C(C)(C)CC)C(C)(C)CC,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 2, 3, 2, 5, 3, 2, 5, 2, 2, 5, 2, 3, 2, 5, 3, 2, 5, 2, 2]"
2381,FC(F)(F)S([O-])(=O)=O.C[N+]1(CCCC)CCCCC1,"[25, 2, 3, 25, 5, 3, 25, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 31, 2, 11, 4, 30, 14, 7, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 7]"
2382,Sc1nc2ccccc2s1,"[23, 6, 7, 22, 6, 8, 6, 6, 6, 6, 6, 8, 21, 7]"
2383,CCOc1ccc(cc1)NC(=S)Nc2ccc(OCC)cc2,"[2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 2, 3, 1, 23, 5, 4, 6, 8, 6, 6, 6, 3, 0, 2, 2, 5, 6, 6, 8]"
2384,C[Si](C)(C)O[Si](O)(O)O,"[2, 11, 23, 38, 14, 3, 2, 5, 3, 2, 5, 0, 11, 23, 38, 14, 3, 0, 5, 3, 0, 5, 0]"
2385,Oc1ccc(cc1OC)C=O,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 2, 5, 2, 1, 0]"
2386,O=S(=O)(Cl)c1ccccc1,"[0, 1, 23, 3, 1, 0, 5, 3, 2, 26, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
2387,O=C1NC(=O)NC=2NC(=O)NC1=2,"[0, 1, 2, 7, 4, 2, 3, 1, 0, 5, 4, 2, 1, 8, 4, 2, 3, 1, 0, 5, 4, 2, 7, 1, 8]"
2388,Oc1cc(ccc1OC)C=O,"[0, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 2, 5, 2, 1, 0]"
2389,CCC(CCCC)COC(=O)C(\C#N)=C(\c1ccccc1)c2ccccc2,"[2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 0, 2, 3, 1, 0, 5, 2, 3, 10, 2, 27, 4, 5, 1, 2, 3, 10, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
